swmathid,cvs,swhid,swhid_dir
18538,https://github.com/libocca/occa,swh:1:snp:3c52a670efb8be11df17dc785ee4ae40e27384d2,swh:1:dir:6e0b77fba4c9e46c33d04eae0946cb3b16f92f7a
18549,https://github.com/leerichardson/spew,swh:1:snp:09d924946e249613cff9bbcad457ad5d83f3a9be,swh:1:dir:86bb32ba0bc29af9f33ed63cf9a643c0c04ed65a
18561,https://github.com/dkrashen/NefWiz,swh:1:snp:20c02ff6c349e5d3f23690e049437db92f746404,swh:1:dir:4ebe288e5c8fce34ffc145d3c5b65c349d49e784
18576,https://github.com/cran/iLaplace,swh:1:snp:b35078db2ef8fee78d000ac35cf0e1681a826fbc,swh:1:dir:f8809bd8ba1f81443e4957d348132fa1c19e5fc9
18615,https://github.com/cran/MixedDataImpute,swh:1:snp:db102c87cc53a5ed1b9cbffe3cdc66628c7a4c06,swh:1:dir:771817522f42c90600fe69d7983e081bd1af847c
18683,https://github.com/cran/Cprob,swh:1:snp:c968847094641f23b39d51c7f51f1d4c44ef4c35,swh:1:dir:2099251e8e59d50c26497b142351a17844eb5f16
18684,https://github.com/cran/icamix,swh:1:snp:39b1c78a384b00ce46e70c7401449ac4fb543bbf,swh:1:dir:f9a5406552fc1df38be5101e75e267f6518a1878
18685,https://github.com/cran/rorutadis,swh:1:snp:2212025c7577356991bfc23be5a779872e65faa5,swh:1:dir:7b9761fa6a3ae5f5ae36001f5ffef213aaec09dd
18686,https://github.com/cran/bootnet,swh:1:snp:7b052dc3b897c6a91e8dd0b335ebc2903dd21caa,swh:1:dir:4f9470b88e71ca40230e6606f8a0859135439658
18687,https://github.com/cran/cleanr,swh:1:snp:252ac1819ecb2433a3a37985c009ecf9328d92a5,swh:1:dir:73ad4f470c092807e2afe31b762ca3a17eca7eb7
18689,https://github.com/cran/grattan,swh:1:snp:50405ecff846aa156ddce41a6bb898563be1a386,swh:1:dir:5e832b946c36389fb8bcddc65a55d6ecf4c30ec2
18690,https://github.com/cran/MADPop,swh:1:snp:b3d6967ef40dc51205a0699616fc0b16afc87a31,swh:1:dir:0d4623111db9e7482e80e933ff37dba3b854788e
18691,https://github.com/cran/metScanR,swh:1:snp:670eec723bbb2cc009b4195c49da7978f9cb45f7,swh:1:dir:20b93f3cb11aa35764b0128fe4ced58e3efeb3b0
18692,https://github.com/cran/rgho,swh:1:snp:24c9c6a51f02911748d61530d70330c2781a71c5,swh:1:dir:4424bb890092b7b7b182aa4735d0ff07a8616704
18695,https://github.com/clab/dynet,swh:1:snp:655349df89063058aa1a3a1bb676e2aa52b2c56d,swh:1:dir:2a8a37380d8892b172a900956378d8128c8109cd
18722,https://github.com/MatanZ/coco-ii,swh:1:snp:ca7e13b42c7e02a096f38ab1e81762ee5de35365,swh:1:dir:d84fc4e62a1fe57639543b5572e06d8b4415bb53
18728,https://github.com/karmel/vespucci,swh:1:snp:ad61ff900ce746c78e5555b7144e1e965393d4a8,swh:1:dir:e903e6e96de1b725ec96b67e00e48a0471ba68a6
18757,https://github.com/KIOS-Research/matlab-contam-toolbox,swh:1:snp:ebdf9b03c6bbf04a5b907a1816d16080792ad9ed,swh:1:dir:c959b74fc4e9abc6d3ce4daa52d99d762ca356b0
18762,https://github.com/cran/PopGenReport,swh:1:snp:7761c9819ac20f0ba9bd74b18a46ab2ba4db071b,swh:1:dir:60661b8cc0aa1986dfab19f9457899cbbed0d453
18765,https://github.com/cran/wallace,swh:1:snp:97107823874d69d4f70cc42621368baacd7f6dc4,swh:1:dir:1aff6b5a28676ed9ed7abf89c60ddd2f81342151
18766,https://github.com/cran/adapr,swh:1:snp:e7a70d534c73f37639f43ec90322f34ad19e1e07,swh:1:dir:d9878dcfc75c737becf4fdb95acab5dc3f9eab09
18767,https://github.com/cran/cleanEHR,swh:1:snp:6683541daeafd1fe36136a362eeea668fed22121,swh:1:dir:cd69dcbde95c9c67f23883325d836c7e8ae098ef
18768,https://github.com/cran/DESP,swh:1:snp:4061c3e976b4dc31de4af9c6b2dbf3766ff0ca57,swh:1:dir:ecb2d57efbbc66fc8fc2925a0b323921aa753022
18784,https://github.com/cran/lmenssp,swh:1:snp:af2fbfcc77100a8c973c5df09c0db5f3b35d3237,swh:1:dir:78516cbde4bbf320f7f4c26519461900e11d79bf
18786,https://github.com/masedki/MHTrajectoryR,swh:1:snp:89b3a07ff3ae7b0160555c68119518a6c138e727,swh:1:dir:a20d2f0334dc524796e577f9156f11b4a08ffa59
18799,https://github.com/optXuDLi/QSDPNAL,swh:1:snp:d155896c7606dec8d4c54cef55c6072bb131184d,swh:1:dir:f01d0b6af2c4c11f33b61a0efd257bb77229cc32
18804,https://github.com/mpicbg-scicomp/gearshifft,swh:1:snp:6a8692a46b9970f7a605961c472d654679e02acd,swh:1:dir:9b971f73a277509067759b101eadca3718b74719
18805,https://github.com/clMathLibraries/clFFT,swh:1:snp:7a193d8e18057d035702426a1dc0d04f5c79419f,swh:1:dir:f2934a367b7d822e6a8898b4b26e60f586d106e8
18816,https://github.com/cran/GCalignR,swh:1:snp:4b2da2b923a9e0941e6e82405faed3b4e0270baa,swh:1:dir:fb44aebca038d56e90ddb0ded4ef2d7549d95faa
18817,https://github.com/cran/GrowingSOM,swh:1:snp:ad9030771de6f9b0bbb5c852cad5f17ca754994b,swh:1:dir:43388450274f04dae504110f4af7d7e090ac4d92
18818,https://github.com/cran/lidR,swh:1:snp:90abc5e823986c10cc5caef21f1c37945c74e5e1,swh:1:dir:ea75eaea7827d8feff6b98422604d75c434e9aad
18821,https://github.com/cran/mdftracks,swh:1:snp:9947ebc3a598273e0d7da6e32b5bd4860a7de6ad,swh:1:dir:01ad8291e028f7755f8af9bb3ec5ddbf8cc3fcb8
18824,https://github.com/cran/sarima,swh:1:snp:24a5f631129e5b621e278fcdb7c524985cc1fe40,swh:1:dir:8358b2f3013fdd9930b8219c63c37cd8b398a3fd
18825,https://github.com/cran/supportInt,swh:1:snp:bf6f5319a904f3907e28a937a52391d7e9c3ad18,swh:1:dir:afdd717b48c5305b036701a54217ab1b8fb96fa7
18828,https://github.com/cran/mosaicQA,swh:1:snp:daa89fbab81c362986586266a458729ee22b5626,swh:1:dir:0224106ecfffd8e9b154186cfd2d9cc1c09a8e56
18854,https://github.com/cran/pathClass,swh:1:snp:6365bec2abcde76934dc80dcdb7d957724e1a221,swh:1:dir:a135835b38ef0f196012b594bc7fe7856722159f
18864,https://github.com/vissarion/respol,swh:1:snp:2a72cd459aa5f3f68a1a1b2dbb5bc72c2f26bdf5,swh:1:dir:6cd49fb1892cc4ea6a5168202275ae62e7f850b4
18872,https://github.com/jbms/ecmh,swh:1:snp:0391209547362d1b75b61f6e47228ed3c0402c40,swh:1:dir:22a68609dc960bbd5634e037b5d5b41307dd17b6
19381,https://github.com/dncR/easyROC,swh:1:snp:ef8a9658ccdf83d289f216a59854ffcc1e3c1731,swh:1:dir:8d28aeb44815b960143cfb9958d330b57785f0ed
19382,https://github.com/cran/sbtools,swh:1:snp:b36a7f3f02f2186836680d14becc846eda4a3ea1,swh:1:dir:763e7dc9b3cffa9f8e1b80073795f59ecc9afdfb
19383,https://github.com/cran/stochvol,swh:1:snp:f2917e1adb67920150ebbdd63dc7dd98b6469b2c,swh:1:dir:f24e5a2de660aa7d108b669d2aeae14940a6987e
19389,https://github.com/cran/CNVassoc,swh:1:snp:dcf19d592a8bb2761c9daaf82b62b2b4a73ae7a2,swh:1:dir:5c0dd1c39bc9a902d8ba64969f15be89b65ee999
19396,https://github.com/ofmla/seiscope_opt_toolbox_w_ctypes,swh:1:snp:0d2ee6dc38892a6bfda77eb985d07b0050414dc1,swh:1:dir:885865ea7c9146396c7b535166a5c37a76fc6ae8
19404,https://github.com/gap-packages/liepring,swh:1:snp:3bdc0c113fdededb73a5c01fbca4bbacd049aa7e,swh:1:dir:bfd93c3f94a690ad8abd18a81d3625945185fbca
19418,https://github.com/cran/hmi,swh:1:snp:a9df9353e459bfe45d9952370a962fa879c8f5a1,swh:1:dir:20a9435ef4586a43a4e55502d0f0ac40aa185821
19420,https://github.com/cran/loo,swh:1:snp:92e850765e8caa12d736c82d15cc361c2d55cfaf,swh:1:dir:779e0b9ab41861b691667eafea7e6a90bb4e05c8
19423,https://github.com/cran/viridis,swh:1:snp:b2c99061624f679898f5fadadc3b0ae5cacb4657,swh:1:dir:78bd4987cd992b09aab028ad2f0c1d8b4ed6c2a2
19424,https://github.com/cran/flextable,swh:1:snp:35b11b0dd82b15bd0b8ce0f09221580096ea16cb,swh:1:dir:2d9e6f78c6f79072e09ab2cfd1242517652ae135
19427,https://github.com/cran/likeLTD,swh:1:snp:cf6f6d3b1c078c37ccdf39471b611ffebb38c730,swh:1:dir:b51b5d65be64706913d1224d1bc5e87ebeda46d2
19432,https://github.com/cran/RxODE,swh:1:snp:b18e443eba330ec58501739afb9925ed37a1d636,swh:1:dir:6bd2964d55729982d61c10bde2dbfa2054325226
23328,https://github.com/KIOS-Research/matlab-contam-toolbox,swh:1:snp:ebdf9b03c6bbf04a5b907a1816d16080792ad9ed,swh:1:dir:c959b74fc4e9abc6d3ce4daa52d99d762ca356b0
24632,https://github.com/cran/PACE,swh:1:snp:b9b6aa1d258ae87f479eb991ef9703eee44052aa,swh:1:dir:f9792df02b1737e9d07ffcb67c720008edb6bfc6
24635,https://github.com/cran/mapReduce,swh:1:snp:feb3e3f3811ffaf1c5c14ea4343d57a0dca5c3bc,swh:1:dir:2e48f56d6d5d8bfb852f2fcd7ae6b7eab114abe0
24641,https://github.com/bwallace/OpenMeta-analyst-,swh:1:snp:0fbc19f77018a72ce293e1c72e9b2c0a7eb3b615,swh:1:dir:07f2ed7b3565c8d6679da4084bbb39930221da20
24650,https://github.com/rforge/kmndirs,swh:1:snp:0ccb785a64169373b5b2e24f365fa80b146ba5d5,swh:1:dir:fc4f6b60cec31d198172a733ae14112eebacdabc
24652,https://github.com/cran/survcomp,swh:1:snp:018fb386d9497b09286b439eba26446ff0f86081,swh:1:dir:9d1e0abd4ea265db162001d36cbf2202c86effbd
24656,https://github.com/cran/pathmox,swh:1:snp:d051a858e2860508791d4ade39109b2e2a9e06b0,swh:1:dir:92f46fcc4bfacb4887a702249ca916c66976948e
24658,https://github.com/cran/RSVGTipsDevice,swh:1:snp:c67212c0b0ea099dc5919b5cd886b3f60197879f,swh:1:dir:e2138b334b45c1b37a74245f9797fa5020333713
24670,https://github.com/equaeghe/mcohconstraints,swh:1:snp:d11637bc72114c1bd51072a4aece542041c50e4a,swh:1:dir:a5e64e4cc980e9bd537c713e435ea6d878ec5213
24674,https://github.com/highlando/TayHoodMinExtForFlowEqns,swh:1:snp:60005ab31edeff3329b5f854bf928d8165f8bb62,swh:1:dir:3a0ef4ffeeb0339241b8c524b58d946af67559c3
24675,https://github.com/ManuelMBaumann/genpod,swh:1:snp:896dabb9548322e07a5a9f251a67fdb2d5d75da2,swh:1:dir:a4a8305e562bbdd5d4261a6a0500874cce846f35
24676,https://github.com/highlando/lqgbt-oseen,swh:1:snp:42bb06ed9009c4a4d4f1bfddb7af05cc3bebe33a,swh:1:dir:81c29d612269bbcd765e8e3fd82205b17dfb06d0
24677,https://github.com/audreyqyfu/mrpc,swh:1:snp:191b7a5a7e1b78457939083d8fbc939e17f5557b,swh:1:dir:f1775f24d3b151a6d03912d6ad06c27de2865d16
24680,https://github.com/cran/WMTregions,swh:1:snp:eb46d18251f4196a5b5032c1a33f71698dd1098a,swh:1:dir:b9e3b0f5772c141a7d31bc6f1aedf9a37968356e
24681,https://github.com/cran/tlemix,swh:1:snp:bf80bd80b8f026ac75bb2f1ab88fd056a1beee8f,swh:1:dir:38d61a28aeb90ebb53284fbbab6d301c069d0656
24682,https://github.com/cran/bayesclust,swh:1:snp:e8341b359081a89b084ec1e6aef60afc531e1268,swh:1:dir:3ab868b8eeef4547e97d511aede2fb21ab924e86
24685,https://github.com/cran/survivalBIV,swh:1:snp:de95fe0fefb5bbe0a7b5ddf1ac08aec993ed3c37,swh:1:dir:b9cb63e0be55172f45ac7679506fd0e5d11d6571
24687,https://github.com/cran/nor1mix,swh:1:snp:748dda9158140fa3afb4d137a2fdb51ffb6a4d37,swh:1:dir:f81c685ffa309b5b15e7a615a1b852e17db68f39
24688,https://github.com/cran/bild,swh:1:snp:bffc56f8ecd103c713c4238aac191b6b1b5f9cd2,swh:1:dir:95a05eae447c181f7fb4257c27dcc8e8c76cdb39
24691,https://github.com/cran/aylmer,swh:1:snp:5651f0affbb2b2370519ab3f61313b179e45e30b,swh:1:dir:6f74250bd709bd79aedbc4ea7670d0c0ab9ab18c
24692,https://github.com/mreppell/FTEC,swh:1:snp:64aeb26b89d87c700ca4602f910c2a3cd7712804,swh:1:dir:d62c1c4aad5164232facd75216d8a04ec32c3c95
24698,https://github.com/akeranen/the-one,swh:1:snp:457999f5ba7d2b4b27771b684c243a4976947a3b,swh:1:dir:2b3364129810b5389f9508956024b96f2624dc71
24703,https://github.com/cran/arf3DS4,swh:1:snp:115c1b2a27fa96236546cb2c7de9200873f31a72,swh:1:dir:fac27c6624ea7aafd8e72024978b1090c75e1a1d
24704,https://github.com/cran/Rniftilib,swh:1:snp:18c2840f8031e7987b90ac21521ab9dcbf7b64c2,swh:1:dir:4255d6b591b9487038b2676ec57eb726e66f2e62
24708,https://github.com/cran/tractor.base,swh:1:snp:c647f28b6c0e064576f416456a31c88ef024e7ba,swh:1:dir:2f60bfdf7d05165fee185f35d572ad1315d60a05
24710,https://github.com/tractor/tractor,swh:1:snp:e83c83191c1b760756ea80c7932cc74675b005e6,swh:1:dir:53b80019ef089d29072fb93df02ba1450e27c083
24712,https://github.com/cran/cudaBayesreg,swh:1:snp:0fc4d9be938bda75c380a12f954d9df012105f2c,swh:1:dir:6a59b828c5f785e45fd21baef56da47de6aea515
24713,https://github.com/cran/dpmixsim,swh:1:snp:93263d1ce91f00eced85134d02a0fbe57199604c,swh:1:dir:50703d4419f65548bb6730655b88d88f9a50bfa9
24715,https://github.com/neurophysik/jitcode,swh:1:snp:bce9b9074b31dd7fee2969362ae70989a5f8d746,swh:1:dir:bf10fac2641043ed809474226c1aad73c1d02e65
24716,https://github.com/neurophysik/jitcsde,swh:1:snp:4a2e4c9d150f61f73b513ce50aefca013ac55155,swh:1:dir:f4de15264ea00ea38f02ba2eb76514ef3b41ec92
24724,https://github.com/chuffed/chuffed,swh:1:snp:711abc8d56115e532530ab08d806825348892ca5,swh:1:dir:74a85076e41804b9255802625e8432147e911c7d
24727,https://github.com/martinamaggio/rt-muse,swh:1:snp:774f831671a19ba0d51adaa5f8f6b5c7adae7a9f,swh:1:dir:6f214809edd6f13ab49b0a07f8de1dbb671fd78a
24733,https://github.com/cran/epinet,swh:1:snp:fc4b7467cea541cf4c3cc6b8f1784ad6b3242f7f,swh:1:dir:5e6ff8c581bffe2676512d92ce7ed66f1c661c2f
24736,https://github.com/EliseJ/astroABC,swh:1:snp:6778e36722dd073e6eaaa5bf6ad45ba4b759d5cd,swh:1:dir:0dbadc500bdd891ee97c43410b667c164e8a50a7
24740,https://github.com/jsollari/popABC,swh:1:snp:7293efff0a0e3c53bcbd00ffc839903d0e184a6a,swh:1:dir:90635eed4092e3a737056e30900c5540f45ede6d
24741,https://github.com/mertensu/ABrox,swh:1:snp:5c60fafbeb6a18dbfab4ea1c558b99c092d55e22,swh:1:dir:0a0fd17729b9b27d01f52f232778c834b64bea0c
24742,https://github.com/jovana-mitrovic/dr-abc,swh:1:snp:0e47d5e126bed765ad51834922f601fb7627984f,swh:1:dir:7a52e43d05471b472c541dedb15303a6ce8894ea
24751,https://github.com/cran/dcemriS4,swh:1:snp:27a60169e3ab9e8a47afd7488ecaf0a6dd687932,swh:1:dir:e9eda7b74aa54ddd08732b1aecc32e679c2164db
24752,https://github.com/cran/cudaBayesregData,swh:1:snp:cc838cbbf88eabfdadb2fa02599fb98aa32466a4,swh:1:dir:4f4ceea4a5809aade8f8cad6c00689e7ed4acecd
24753,https://github.com/cran/DATforDCEMRI,swh:1:snp:21fa03dee6e45bff9f5a4984219a35c72dc6d43a,swh:1:dir:c589a7fdd6ef76cab9284b1a865fd32752ce1d2a
24754,https://github.com/cran/R.utils,swh:1:snp:39bbd625466f4b0ef6d6541287b09b2a59814818,swh:1:dir:92f24fdadea611e47b119f40587d6ddf39d98355
24762,https://github.com/cran/discreteMTP,swh:1:snp:fc8cfac7f44d12b6bf1630040ef70776e0c06aa5,swh:1:dir:d4ed1836c92fa527c90741bc23827eacca1aae6d
24764,https://github.com/srautonu/DNABinding,swh:1:snp:8a5a88d5fde85905b3049fca6204ecdb7fe9f8c0,swh:1:dir:8dfdc851e4e5151aa814a2eb3c4c9d69902d6b67
24765,https://github.com/jmchanglab/PSLDoc,swh:1:snp:d7990e82b96ec9ca0eb672086fdf5c3edc2263a2,swh:1:dir:3002f8f952d1d6793af0e8dd033d3e3d218d3e6c
24768,https://github.com/FeynCalc/feynhelpers,swh:1:snp:3ffb642e98fd8cb9e159e2623b7bb8fdc34fc7a9,swh:1:dir:eb7dcd35933df2fb658577bf711ea4e2f6f583b8
24772,https://github.com/katsiatyna/pynauty_0.6.0-modification,swh:1:snp:4042a48ccbcb4270859bc7f74e07974982d9d6b8,swh:1:dir:ffcc881047f49cb64436c0c74ece01d83234c18c
24773,https://github.com/LCOGT/alipy,swh:1:snp:0fd59375a56e021be6081202628396a0084ae000,swh:1:dir:0c1a94df20211197bbbecbd7c6079f17e9392219
24790,https://github.com/cran/modTempEff,swh:1:snp:94377a0e15e9e9010c5519c8dc4d801104d7c8a2,swh:1:dir:aa65bd08378fc9aa6525c6123c4e0c9bc20683f3
24791,https://github.com/cran/MCE,swh:1:snp:4e705300dafc77bcdff6e40479236823007a3db9,swh:1:dir:7c549d62cd86d335fc80547cfd4014207289ddff
24792,https://github.com/cran/MFSAS,swh:1:snp:7fb1dae24d34cf13158031b93cf48ea5b19dde1f,swh:1:dir:9e54fe2f87614223e0e8afadc983f3d003ce8594
24794,https://github.com/cran/OjaNP,swh:1:snp:e5b16c5c1b3f9e16123752b7c5cf4ad489b3e520,swh:1:dir:b576740761d4097746cd7678a5a52de0a01b30f6
24808,https://github.com/cran/anchors,swh:1:snp:5f2a1ca94df915ae1c98b05b994a77dfe8b6aaca,swh:1:dir:4af6e56b229e89ec0703855922207101f81508c1
24809,https://github.com/cran/Synth,swh:1:snp:7c11c147989f43b58bb3c4d8455c6a75597f563d,swh:1:dir:0ab477be1eb6908c4a8cad46b94fa998ef099a31
24813,https://github.com/bsc-pm/ompss-ee,swh:1:snp:c697390d473f1853035041635608a837eb115476,swh:1:dir:7054a7cd3098fc2729c4baed893e3cc72236a3c5
24833,https://github.com/cran/cacheSweave,swh:1:snp:7789c7d665a7d0a0e857ef0f7745b916ed6c7dda,swh:1:dir:45f997dea8f071e96e403300dc5437006682ceda
24836,https://github.com/srush/Hierarchical-Bayes-Compiler,swh:1:snp:f3e16788b40f2bb826fbdb8707466488106f6af2,swh:1:dir:44a8b85fd5ddb7eb30065ed008838e48685e6159
24841,https://github.com/cran/fts,swh:1:snp:052de65b40fa28f392ec41a0ed64f89bb1399dfb,swh:1:dir:d3659196caca2d459d64323c1d1d168b41899aa5
24842,https://github.com/JodaOrg/joda-time,swh:1:snp:65b50483dfe1e7ee1182a5a7af45b2310fe2312f,swh:1:dir:5653ee4a7f87f1de5aef9f8f9690d9cf4fa96f1c
24844,https://github.com/mlipper/runt,swh:1:snp:a9dd32eca855692f84b26e134e627b29ec4dfef6,swh:1:dir:f8dd0ca7f0f68aef5ff78a98c8ca5ae1237668cc
24845,https://github.com/cran/its,swh:1:snp:e72bbb499cb582a8cf302318605ffcc0030947df,swh:1:dir:5cefee54e1b4e3d8243445d2890a629b5fbbfe5d
24861,https://github.com/armstrtw/rabstraction,swh:1:snp:5c33d24cb71936c7f6298bddcfab709bcedd18f7,swh:1:dir:c33bc81e84ed909278c9322e0b066298eab43a09
24862,https://github.com/armstrtw/RObjects,swh:1:snp:7a0631d5a2b2704016c900bd1d301c25220e487f,swh:1:dir:294fa975f62b6fc061a99882648d609098b3bb44
24865,https://github.com/cran/sspir,swh:1:snp:d5aa9c90a1be067c11aa1ca5478b65193266854b,swh:1:dir:6d546bf51e738d3a951a3887408ea1628fc57f18
24867,https://github.com/cran/SMC,swh:1:snp:b6868ccb83ae51f6dc012f653fcbe95bf0d3d61a,swh:1:dir:588f3c0adfe75fd30075d7b6d38654164a517cf7
24871,https://github.com/cran/scope,swh:1:snp:f8633029974d51981d3915fcbd069f43a9094ac0,swh:1:dir:c9dd9a85c9997b870d6049b197b45dd54bf89d34
24874,https://github.com/cran/ForwardSearch,swh:1:snp:15b4ea9719f7e02b0b707b2f7bc97110d64d07cf,swh:1:dir:4236fe62c36fbdeae4ca1205f123362bb55f3114
24875,https://github.com/cran/corcounts,swh:1:snp:486b0419ebd4912a9c8fca9468c6104ad0ca4600,swh:1:dir:b5edf1b18a456181c0941c88152f3d5a22acd6a3
25131,https://github.com/lkastner/cellularSheaves,swh:1:snp:44988fec30cdb7b41cfae5eacb658f4c2aee8870,swh:1:dir:3a2edcbd8247402e43992b07772b778c954fa364
25132,https://github.com/fiber-miniapp/ffb-mini,swh:1:snp:6858d2162aa0e4c51e7e5febd7f935b8b0298bb6,swh:1:dir:dbcd5916c2dd4df8c16d3d5eda441a14aea8328c
25139,https://github.com/rmcelreath/rethinking,swh:1:snp:6c4e1b3e8554595f0015a8b65bd15326710a384f,swh:1:dir:7a052ba52d00634484d55473c88f336697a1face
25141,https://github.com/cran/DynTxRegime,swh:1:snp:f9c8ab14b2aa66032f5ddc40a73a4bcdbf748150,swh:1:dir:4444ec0d598856cbe2f98057a6af02d095f6ce11
25142,https://github.com/cran/npde,swh:1:snp:c4a99a3cb973f8331ab9e5eda5f0d4c653f749a6,swh:1:dir:e0d2442aae344a9af716ee69ce67590dd0f6f781
25143,https://github.com/cran/vcrpart,swh:1:snp:34b54fb78dcb19536dd19c4250e020cf9b80de5c,swh:1:dir:4d4c51d7c086b93406b1ec5cec9c27dca615fb56
25148,https://github.com/cran/sets,swh:1:snp:865029c8ca579e297e433855c9dc462e51886d34,swh:1:dir:f7306f79e56c7ec046164f5f85ced7085f3b7736
25149,https://github.com/JuliaDynamics/DynamicalBilliards.jl,swh:1:snp:6865c27e11ccbaf803e32790da7828a4ab61d201,swh:1:dir:a5fe32cacf239cd7b7e020ddc6d105a764fc2893
25155,https://github.com/GNOME/glib,swh:1:snp:eb716fafef52dd10c182175ba647a96f391ff494,swh:1:dir:53a2eb17d6c4759ee311dd13da697465d6212424
25157,https://github.com/cran/gtkDevice,swh:1:snp:e71234eec9a1d588a979eea170931fb80e575755,swh:1:dir:f9ec073d6d388574584fadc8e720f376f7a4e529
25160,https://github.com/wxWidgets/wxWidgets,swh:1:snp:8d912f66ef20fdf30569eefab57611773248a56c,swh:1:dir:3a6cdcbd54f1cd532e9f2cf133731ce1bc63323a
25161,https://github.com/omegahat/REventLoop,swh:1:snp:e1fc1e5b39c38b4ae6917e847614e897f61002bd,swh:1:dir:432acc56b4cc9bc1cbb999b0008fb45c9756cea8
25162,https://github.com/omegahat/RDCOMClient,swh:1:snp:e81475a87a7bf3a12cd27b307e4b5e55513ecdac,swh:1:dir:7c09a7678cb5b21e1054b29fd42caafae9fcdb32
25165,https://github.com/omegahat/RwxWidgets,swh:1:snp:95b0a01bde4654bf5caed772bb3b8492f14f047b,swh:1:dir:10d35ea866d69d940b6104c8bde2aef0cc83f2bd
25170,https://github.com/cran/UScensus2000,swh:1:snp:1245f0589ec6eca97ed3aa0226edecfd887f915d,swh:1:dir:2b2d988914fb7a5ef99113342d1258c00163b9a7
25171,https://github.com/cran/gpclib,swh:1:snp:57263e986ea2a5a14fcebbe03ca1637cd3afd389,swh:1:dir:2fc495b1b1ffe3f988ccd055f5414168442a19bb
25182,https://github.com/cran/stochasticGEM,swh:1:snp:bf61eacea3b031a05694cdb27d6e6127f9cb8089,swh:1:dir:f6084e27b249639b17002f3d9a2e2c2a1779cbef
25184,https://github.com/cran/denpro,swh:1:snp:995a97a3eb39a8a75d75b1fc5b17ab8d497675a0,swh:1:dir:1b676b2d613bf67d8bec3079b3e9c0c4abb2213b
25204,https://github.com/cran/ConsRank,swh:1:snp:ab3e80ad9ea8938d37bf281774b20d8d0b4d5b33,swh:1:dir:735a5aa63f20859d856c14498582f58a490c89b6
25205,https://github.com/bcm-uga/TESS3_encho_sen,swh:1:snp:ba91d9566e23515751528b54e9f2633fd6ca3b93,swh:1:dir:d72f7378533c207932bd58253dda991c52ba6fdd
25206,https://github.com/ANGSD/angsd,swh:1:snp:66fd956c1a0382e7c9a7e391a2d3f8e75f958951,swh:1:dir:aaacf9a70fa58ba5681fc8feba09c2c5f1a67931
25216,https://github.com/cran/dae,swh:1:snp:8ede1c4903d69543f7793dd00bb4ad25891e2dca,swh:1:dir:75cc6360a0d9e8951c0bf8036383321463d536fc
25219,https://github.com/gprMax/gprMax,swh:1:snp:64af11c5a44469fd6c16c6d9110807a73817ccca,swh:1:dir:cf77f8028a7a594da7c8b4f32f243324bd60d702
25222,https://github.com/Olibear/ArcRoutingLibrary,swh:1:snp:ecc6b80c48facea51a96d4ff4d46ad201f633b58,swh:1:dir:e651bb2895f65b660b921160e429bb70b9124e16
25241,https://github.com/uniker9/JAutoDiff,swh:1:snp:077b272815542b82a240e96c1766d88a79dd5add,swh:1:dir:828d8e2470e1451ffa236c00fa6dd2f25334e752
25242,https://github.com/lambder/Deriva,swh:1:snp:0e755ed5cf8c26be80e726ff6c1db1c1104c50f8,swh:1:dir:802825b1e1afcc249765fe3e561d07898c7ef867
25245,https://github.com/coin-or/CoinUtils,swh:1:snp:9fd3c2d1da597d753dc69f26e710f452b222f51d,swh:1:dir:d17574e8d6b708b813a41242ae631cd6d0e41f5a
25247,https://github.com/ufpr-opt/perprof-py,swh:1:snp:d9a27e5b4562a42b6d582bdd525f988d5cd3b989,swh:1:dir:c3e1c17797f5175d32a9dde625c650a9d09f8493
25249,https://github.com/oliverklee/pixy,swh:1:snp:673184e14800e14d14072d4d5d3251abe5783033,swh:1:dir:49e7b6d950ef334b3668e0cf3216bf359bad3816
25258,https://github.com/ksen007/janala2,swh:1:snp:90a3616563b67d051f7be638ea2a46686bd8be54,swh:1:dir:05140858cb72bcc03e3fee69da464c71ba2b18cb
25259,https://github.com/Samsung/jalangi2,swh:1:snp:ef66ca82670e77517fe9b239cf6b707f572283b8,swh:1:dir:59357db3351127fabf9e6fc3c69ccad7213397f9
25272,https://github.com/Data2Dynamics/d2d,swh:1:snp:3455c08881a1257797717c494996daad6565f9dd,swh:1:dir:2eb4c16c954b3fb41383d911f05f32ba4b0bfcfb
25279,https://github.com/cran/FieldSim,swh:1:snp:2212595fc14c2cd5a4c9fcd03bb6b5edb4e8dade,swh:1:dir:17ddce9a4e0c039f2ca172849f07a059db70b7a0
31825,https://github.com/Olibear/ArcRoutingLibrary,swh:1:snp:ecc6b80c48facea51a96d4ff4d46ad201f633b58,swh:1:dir:e651bb2895f65b660b921160e429bb70b9124e16
40667,https://github.com/NFFT/ANOVAapprox.jl,swh:1:snp:f2116f2d54a1d25cb4199e9f0993103dc62e581a,swh:1:dir:c5a1a8402687a63b4939790d1c7a5269fa459a7c
40666,https://github.com/hyperdeal/hyperdeal,swh:1:snp:ec6f09cf959df9cf13ee915e2f76d36610f7a2d3,swh:1:dir:8af4284955703af920bd1d86d4f21c5365c7641d
24398,https://github.com/cran/multiPIM,swh:1:snp:9729851598b419c3b62b3684fd4f4479b32bd5ca,swh:1:dir:743d1931218d3286d09506e09fff32c3d6361a87
