swmathid,cvs,swhid
44812,https://github.com/atompm/atompm/,swh:1:snp:c9f064a277c74a6270fc42d387785e9c3eb0e147
44810,https://github.com/nphdang/DeepCoDA,swh:1:snp:7ec4d8882659762ba32a30ff8d7ce751dacc953a
44809,https://github.com/acristofari/as-zsl,swh:1:snp:39a18f7edde229c5b8a360f338ca9b43a3fc127b
44808,https://github.com/frankluebeck/StandardFF/,swh:1:snp:c81764ce97e6138fa1a4955e55419b3cdcf6eef5
44807,https://github.com/n-otter/PH-roadmap/,swh:1:snp:a9bc9b5c15092123a46b22d553851620a4b302e2
44792,https://github.com/north-numerical-computing/cpfloat,swh:1:snp:9f16cbb0ffff06fe4a0f1d6e714da259ca1b7e5d
44788,https://github.com/growthcharts/nlreferences,swh:1:snp:b2bb5b2bdf111927df416e9051ab6599838b8b9b
44787,https://github.com/growthcharts/chartplotter,swh:1:snp:fe57d828078bab79351775ab25e3f1a93b167b29
44761,https://github.com/jayroxis/Cophy-PGNN,swh:1:snp:61845359816c607e79da86e94261407f65123301
44698,https://github.com/THUDM/GCC,swh:1:snp:9e9a0b55e3d869961205aec2bdfc7448f14c919a
44688,https://github.com/MasatakaYm/lammps-rpm-rspm,swh:1:snp:855f1644d2c3111132fea05ee304b0433204033d
44683,https://github.com/opencdft/cdftpy,swh:1:snp:70bd0f9c3c57471a85178ef862d64382f6cf5833
44673,https://github.com/caliarim/KronPACK,swh:1:snp:9f3fe0abf134819a63361f23618575a647e3fc90
44665,https://github.com/hifirworks/hifir,swh:1:snp:2837f2cf2571030d4b2b05f4df4d6dbbbbd20bc6
44661,https://github.com/GAMS-dev/gams.jl,swh:1:snp:ce6a860f92f5463cbad5c1139af7b2a988fcf6a4
44660,https://github.com/msmerlak/IterativePerturbationTheory.jl,swh:1:snp:ead7df2ad8319c00bf946517554b8c46131ada7c
44651,https://github.com/patrick-kidger/torchcde,swh:1:snp:7cd8e76eec0e95b66f3e4db9048fb87269cecd1e
44647,https://gitlab.com/jesseds/apav,swh:1:snp:18a29096973dbf157db4cc33a000dd2da9d94c3a
44640,https://github.com/vanderschaarlab/AutoPrognosis,swh:1:snp:b07cd81523ab3a18ff16d4a96ea2858b8bd532e5
44623,https://github.com/dhopp1/nowcastDFM,swh:1:snp:31f9f908641deab6956b8a8e5453cccd6e598a68
44617,https://github.com/TobiasRoikjer/PtDAlgorithms,swh:1:snp:707460892d685ce9eb00fb242b8fef4f4d5e121d
44615,https://github.com/Aalto-CFD/DLBFoam,swh:1:snp:da9d4ef360b4ccf0d3336566ec53917323a3508b
44614,https://github.com/leoneifler/chvatalip,swh:1:snp:34c7f57319249ccac74cd70607f798f890073d31
44605,https://gitlab.com/fralusa/uranos_gpu,swh:1:snp:23dd3ffa6ecbbdc9dca3f58b73abe485315aaa0b
44597,https://github.com/QMeS-toolbox/QMeS-Derivation,swh:1:snp:855dba7c81697c987eef6a64fe668c8867ea7bb9
44593,https://github.com/anant-group/FeynGKZ,swh:1:snp:05477b2fe82f9adcfa37f92ce7ffec8bc4da0d74
44591,https://github.com/IhmeGroup/quail,swh:1:snp:a97fa3451b8bdaba14654404403fa0759bcbbfa1
44581,https://github.com/ccao/WannSymm,swh:1:snp:a91aa06071da7c9ec8e7cf50cee47ced9eaac5d8
44580,https://github.com/wannier-utils-dev/symWannier,swh:1:snp:f083107f0c465c450b9b280cd0a677139fc6ca8b
44579,https://github.com/stefanoOliani/ICSFoam,swh:1:snp:21d0ea0327665acf8e29881754c4f909c175e29e
44570,https://github.com/echkon/tqix-developers,swh:1:snp:523d9006fbcb9435736f262051737a2b51d1b789
44567,https://github.com/habyarimanacassien/Fractional-Hawkes,swh:1:snp:6618f9f0ee1bb54763ce037448640c4036b54222
44566,https://github.com/RahmouniFaouzi/SCFsAnalytic,swh:1:snp:da495e484dcd76ec52912a9e62d7bb8cf74670de
44561,https://github.com/nasa/smcpy,swh:1:snp:d1d8238ac137a4ea0ca0d6e5fb1b21177ddeb36c
44558,https://github.com/erwincoumans/tiny-differentiable-simulator,swh:1:snp:84b9e24f4c299f6c6a1c7289d6d9330d9ccbe687
44557,https://github.com/leoneifler/exact-SCIP,swh:1:snp:ac84c32f58b2439f15449c00e8fda6be4f55975c
44554,https://github.com/Tenavi/QRnet,swh:1:snp:58b4360facd67a75622188884cef9fbbc6ab1460
44552,https://github.com/RoghayehMaleki/PolynomialsDefiningCAlgebras,swh:1:snp:98723518c12a866b55808d82d8be0ab993fffec6
44550,https://github.com/MRChemSoft/Kinetic-energy-free-HF,swh:1:snp:f6450f97138608b6552770b65feb2609477bc422
44522,https://github.com/ropensci-archive/scrubr,swh:1:snp:9d295217630ee6eb0a36d25d9c42202bb0435c86
44518,https://github.com/skiptoniam/ppmData,swh:1:snp:839c8667fa58bd7a278b915c33e81ee1a75c76b9
44508,https://github.com/UCSB-CASL/Curvature_ECNet_3D,swh:1:snp:1f5e800a7b552fd207551336d4bcde9b534371ce
44505,https://gitlab.com/sparktope/sparktope,swh:1:snp:a1e3f4767bd30c140f5de1dc1fb91ce8639c16bc
44480,https://github.com/artap-framework/artap,swh:1:snp:246c103496c3ef9ae2932fae6662552eaf3ac907
44445,https://github.com/PQCLab/pyRootTomography,swh:1:snp:1818dd3dd38bc4ac6f2dbabcf4f76aa7d53b7f8c
44437,https://github.com/JunweiLiang/aicity_action,swh:1:snp:17a5e8227ceb9e709a9a285205de3164e8f165c9
44435,https://github.com/TACJu/TransFG,swh:1:snp:3aceba81fde96f548ad8df6c2c24b4a0464904d5
44419,https://bitbucket.org/csabiu/gramsci/src/master/,swh:1:snp:2677b1dcb3b9207adb37777e0c46609cb8cffc3f
44418,https://bitbucket.org/bolejko/simsilun/src/master/,swh:1:snp:36feeab5fc61cc67d7825ec2446a2096855f75c6
44416,https://gitlab.com/cosmology-aifa/ligerv2,swh:1:snp:b22247c5cd0bbad0146c27f38e3f03f6805bcea1
44038,https://github.com/totoro97/vid2curve,swh:1:snp:ba99ac14f92b0ff0f910b60f50355312466a8014
44037,https://github.com/FangjinhuaWang/PatchmatchNet,swh:1:snp:fd6cf2e3c193af48696517cc5aa5450c811f626f
44019,https://github.com/framefunVC/BSplineextension.jl,swh:1:snp:b7489e2f28f8b3c9bd47094ff5c94fd8fbd6a599
44008,https://github.com/cvlab-epfl/MeshSDF,swh:1:snp:92ae7e05f776a98c91d27f24169b0a8a004bfd91
44007,https://github.com/creiser/kilonerf/,swh:1:snp:148050766e5ec011973fab5971750a61a1469ebc
43990,https://github.com/d-kfmnn/amulet2,swh:1:snp:30756140d348481533285e30b2d38b42488e874d
43986,https://github.com/facebookresearch/DeepHandMesh,swh:1:snp:b66d62f001546a760a8d42784965b82f1d5b0be4
43985,https://github.com/ducha-aiki/wide-baseline-stereo-blog/,swh:1:snp:6b5d4cfc4c76b41efe8588c746cd5b6557421398
43984,https://github.com/timmeinhardt/trackformer,swh:1:snp:9ac09091d0d7ac7969b220df164d24657aac687d
43983,https://github.com/sacmehta/ESPNet/,swh:1:snp:9abe3c8bbf58f15688cd67ee3e77c1e05c69b136
43691,https://github.com/limabrena/uavnoma,swh:1:snp:860b09360cc86d78df858e560220f90c36013efe
43683,https://github.com/tpetzoldt/antibioticR,swh:1:snp:0e8c22e55c2e0e5129993a459308b6e0d4e16bde
43668,https://github.com/multiform-UoN/SECUReFOAM,swh:1:snp:3bc490011841337aa0615ac81145c1d36df44efc
43667,https://github.com/espitau/GALACTICS,swh:1:snp:7a5d33e6aabe57dfce676cf20a59030dd9b4a4e4
43664,https://github.com/yixuan/almond,swh:1:snp:09fdd8065e6ad4898cd13183210ecf953c8d1d20
43661,https://github.com/INFORMSJoC/2021.0096,swh:1:snp:8b110c0f6d6c1468e324a23bba50eb2d4b711319
43660,https://github.com/stefanch/sGDML,swh:1:snp:4a8ed38aff0fd989702a2ca46fa19c186b32acf0
43658,https://github.com/mfalt/QPDAS.jl,swh:1:snp:bfd5252e08d39b906bd372f6dc928d21ae1488fc
43639,https://github.com/samjbaugh/bayesianheatcontentcode,swh:1:snp:09fc4cf2168d8a052abd45eec68ad0bae659450d
43632,https://github.com/yukezhu/visual7w-toolkit,swh:1:snp:801ae94257fa56afeae5a19907fba76de58da8be
43622,https://github.com/liuruoze/HierNet-SC2,swh:1:snp:628b27613a9ea5231792b3da0bf20515b43d094d
43620,https://github.com/liuruoze/mini-AlphaStar,swh:1:snp:315e1279ae0e5b0cea98185273bba89d8318cd6b
43610,https://github.com/GangMei-CUGB/juSPH,swh:1:snp:0248954ffd164ab32a338a8d02ad1ed1ee4f81d7
43607,https://github.com/aia-uclouvain/pydl8.5,swh:1:snp:d0bc0bbbadbdac74f9f343c961785bbb25be3ce4
43597,https://github.com/neulab/ReviewAdvisor,swh:1:snp:98da912ec011ea61997fe83de7104b53c0a294c4
43571,https://github.com/wchen459/mo-padgan-optimization,swh:1:snp:9f49771e2d2aa6e8467a7104f28630eed008b7da
43570,https://github.com/ideallab/ih-gan_cmame_2022,swh:1:snp:4fcca8fbe9c3dd7ad6cf39ad2da3d64fdd239a73
43568,https://github.com/AmeyaJagtap/XPINNs,swh:1:snp:09c2476474c842b729fb07292b95ede2709d6276
43566,https://github.com/vanreeslab/murphy,swh:1:snp:ddb9770a44560120922d4b57934f7f72f2c04d4d
43553,https://github.com/ModelInference/texada,swh:1:snp:c201438ffb1b03c7d7cfbfe44c90445add8e941b
43531,https://gitlab.inria.fr/ckatsama/ptopo,swh:1:snp:c5769446713b0173a9ac60e33f61b27e15d72d3b
43529,https://github.com/WgitU/BLGGM,swh:1:snp:82f6f76499b810041fd12ab1d5fdf7e8ee585311
43514,https://bitbucket.org/ohahn/monofonic/src/master/,swh:1:snp:0739a2b233422d10b4a5356d1d7589e756f6bb26
43509,https://github.com/adaa-polsl/RuleXAI,swh:1:snp:07719d0d9c77177fa984e9838f11effccaf14e26
43508,https://github.com/ComputationalReflection/StaDyn,swh:1:snp:a005732c74876db66e6d24f9e08c79e1d03fafe5
43504,https://github.com/asibilska/Snake-Robot-Locomotion-MATLAB-,swh:1:snp:1545345113540c535c81d3d328b46ecaaec97807
43503,https://github.com/giannamonti/RobZS,swh:1:snp:878c6d9694d1c75c62fa897b15a04f07fd351d7d
43502,https://github.com/DiliSR/LoRMIkA,swh:1:snp:e024fcf32d15a44fb11bd9f062f311d7fc51cdb9
43500,https://github.com/issp-center-dev/dsqss,swh:1:snp:fe14963b1b7ee45b0a6c6446f2f1ad20804f249d
43490,https://github.com/KenjiHarada/BSA,swh:1:snp:c920418d71a8aed41089a7171326391a470563be
43476,https://github.com/dhimmel/pubmedpy,swh:1:snp:99c6b01e00a82aff1c1eeae6d2a2680a02da1050
43468,https://github.com/mfouesneau/NUTS,swh:1:snp:1e815bce369e4577801f1981cd62edcbe7246d1a
43465,https://github.com/open-mmlab/mmgeneration,swh:1:snp:09a04adbe6a83c0caff9d38aff4015c568a4cee3
38520,https://github.com/UCD4IDS/MultiscaleGraphSignalTransforms.jl,swh:1:snp:3ba3e2af96e20cfcaaf5b8fe6c9cbf2071667fe5
43868,https://gitlab.com/ita-ml/pyhard,swh:1:snp:f91a60be70f7e5ce4de6d3101c12c31b18f4b6ce
43802,https://gitlab.com/smspp/smspp-project/,swh:1:snp:6c6e4f452cca78be9d9114b588e5aecb8c00d06d
43798,https://github.com/vaishna77/Lippmann_Schwinger_Solver,swh:1:snp:8813343493a1e3f38d5a8dba39e534d5fca428c2
43791,https://github.com/jcadf/iCorrVision_3D,swh:1:snp:d490c0e1412d641ef1fa50dd6791927f53ceca4c
43790,https://github.com/jcadf/iCorrVision_2D,swh:1:snp:89d44219b3f374779426e91d272707a7aa31b6fe
43784,https://github.com/cs-chan/ArtGAN,swh:1:snp:25ac6b50352f184060ce881f322bd1c434fdd287
43783,https://github.com/wuhuikai/GP-GAN,swh:1:snp:c8cf9b5a712077e78701a96b20b1787970617055
43782,https://github.com/mmaiarocha/MRPy,swh:1:snp:5f67ab387705611bb58f62610a7ca246b41dc8f1
43781,https://github.com/MatheusCarini/CESSIPy,swh:1:snp:f5bbc1f8c0fb2ac3ef11b14a2cfb0029dd1e4ee6
43771,https://github.com/ElsevierSoftwareX/SOFTX-D-21-00148,swh:1:snp:0bd1aea5a52b343671f7efb45c4534b35f6693ed
43765,https://github.com/pbrcunisa/RootAnalyzer,swh:1:snp:7384917cd31a1800ca2532c5d41d205e36ad3ed1
43762,https://github.com/fairmandering/fairmandering_paper,swh:1:snp:78e7042c928d2a9474a95aa1ba936508492c8be2
43760,https://github.com/shahaneshantanu/memphys,swh:1:snp:b1c188acb15bed978ed547250e008c96cc4e0fd9
43753,https://github.com/ElsevierSoftwareX/SOFTX_2019_102,swh:1:snp:76a99d7b144ebbc332d5c956b12132caaf8594c5
43752,https://github.com/laristra/flecsph,swh:1:snp:4a4ef385b8239feb9fbed60886c9fea4f9e621ab
43744,https://github.com/mitigation-controller/mitc,swh:1:snp:c14a3bce0684643bac50b0f12af7f60e7d1e1939
43737,https://github.com/rburing/kontsevich_graph_series-cpp,swh:1:snp:711912fcc74dda0840e7b1466da625ce5f984451
43736,https://github.com/funstatpackages/TPST,swh:1:snp:9231eff32f0c3e1b58760bf437d6af9414d6d6ec
43735,https://github.com/funstatpackages/STARX,swh:1:snp:7eb1cc72fea422d95bbd392776002490ccac87a0
43734,https://github.com/FIRST-Data-Lab/Triangulation,swh:1:snp:169f3d0610afa9c63be77b5746a85efa36aeaa72
43731,https://github.com/mcimini/lang-n-play,swh:1:snp:d206ddcd498f216122e760c5d5ac4c4e18e8406e
43730,https://github.com/Benny44/LADEL,swh:1:snp:9035d173911acf3d4d3b2deb087fa90ccb36a8ac
43729,https://github.com/HwanGoh/uq-vae,swh:1:snp:61e73b5aae058dc3d8ad98a24be21c64bf1cdf4e
43727,https://github.com/Iourarum/GOPY,swh:1:snp:c69dc3c07685c816fcc5d4e4c144cf71c72b95f9
43723,https://github.com/heremaps/pptk,swh:1:snp:8d9c49a01b7239e092d021ddf1d809a5b28563f6
43720,https://github.com/conlin-matt/SurfRCaT,swh:1:snp:1974defa0db5f36e4aeb4c8ef14aba5962cba25f
43716,https://github.com/a-mitani/welford,swh:1:snp:b3e70982c2b41c2bd6a58e258a4e352254579ac0
43715,https://github.com/caiostringari/picoastal,swh:1:snp:05349131888abf5baadd6dce6177a480263dc464
43713,https://github.com/ElsevierSoftwareX/SOFTX_2020_236,swh:1:snp:d879d027154007e751067c65ded17ea80bcecbcf
43709,https://github.com/ElsevierSoftwareX/SOFTX_2020_170,swh:1:snp:299d79c7c81b78b9f503854d5921ff5236c87d4e
43699,https://github.com/jeffreyhanson/global-protected-areas,swh:1:snp:54dbe9807cbda6ffdd69c652115c30128abcc452
43694,https://github.com/wildart/Evolutionary.jl,swh:1:snp:5063351b7becb23ff840f1d1fe260667a5c1f9f8
41872,https://github.com/JeffLIrion//MTSG_Toolbox,swh:1:snp:9ed191a1aec9a269447474b3de6bf8dfbed2c6d3
41871,https://github.com/UCD4IDS/MultiscaleGraphSignalTransforms.jl,swh:1:snp:3ba3e2af96e20cfcaaf5b8fe6c9cbf2071667fe5
41864,https://github.com/HLTCHKUST/CAiRE-COVID,swh:1:snp:aea93b12e4ab7e941f2fc91c0c5759c8695d27cd
41853,https://github.com/asahi417/tner,swh:1:snp:a76f49a86e0ec541b95e9cbe421c8a65bcfd301a
41841,https://github.com/qutech/qopt,swh:1:snp:e92533c0d619fec3deba27cc0540db4f36d63af9
41838,https://github.com/litian96/ditto,swh:1:snp:8547979964727f2370a40724abdc6612973a30a9
41828,https://github.com/aiforsec/cyner,swh:1:snp:358729c8cbd8aa57c6f7d18399159625cedcc108
41827,https://github.com/library-testing/muffin,swh:1:snp:ab3533770b08a71d93113e846e0325f1e4c02c67
41824,https://github.com/alexander-tritt-monash/spinsim,swh:1:snp:cd8a18c16bfb225464c7912b33f5a56a48a27219
41818,https://github.com/annasongmaths/curvatubes,swh:1:snp:c3375a5efbfd8c47b17d2f7f48b9b9c31e033cd2
41806,https://gitlab.com/drti/shaff,swh:1:snp:0c482e079aed346872f1bb07d04231f220dbb757
41800,https://gitlab.hpca.ual.es/savins/multipharm,swh:1:snp:33770ce3726301a28a595a31cb30a72bf1d4db0b
41797,https://github.com/owl-project/owlExaBrick,swh:1:snp:48e18dcc15545599474a4e3e21db645b21bc4bc9
41782,https://github.com/kul-optec/nmpc-codegen/,swh:1:snp:a0dcd1bef340a2e2c993ee20d314e739b9a87bea
41779,https://github.com/muaompc/muaompc,swh:1:snp:c5c4096a2269c74ea58dc6d56881732a26da1659
41735,https://github.com/sarahromanes/multiDA/,swh:1:snp:633937a0df28565adb0eb1ca07f8df4172ae88cd
41686,https://github.com/nanthony21/PWSAcquisition,swh:1:snp:3b6e9a743112b10784e1cc0f42fba25d2a8838fb
41678,https://github.com/luigiannelli/threeLS_populationTransfer,swh:1:snp:40cd9d80e46cbb3c79204fc76ea1457676396d93
41674,https://github.com/ufvceiec/gema,swh:1:snp:998ab7d5b63e46a3e1bfce82ad80b4066a1627c4
41669,https://github.com/median-research-group/libmtl,swh:1:snp:5672b33b7aa31ca5f6fe808e44bb304aabceab82
41642,https://bitbucket.org/vahidi/jdd/src/master/,swh:1:snp:fb358cf48daadddcc04dc3967762d578364cd4cf
41631,https://github.com/STEELISI/FRADE_CODE,swh:1:snp:1a387f2f43a2ca3a34f5296a9c0900db5aedabbb
41627,https://bitbucket.org/alexandru-iosif/maplebinomials/src/master/,swh:1:snp:9325ed0ee5cc640af3046d05f12e84b88adaaa73
41612,https://gitlab.com/securityengineering/HyCC,swh:1:snp:0db2d54cdaccc38d9f11a621a27780a0d06ca898
41611,https://github.com/encryptogroup/MOTION,swh:1:snp:6aaa3006d01bbef01399fd48ec2e790b55766a82
41610,https://github.com/multiparty/jiff/,swh:1:snp:bc2486cd3c903046d0e63a95859ae43f8a0ebfd4
41606,https://github.com/PIPO-Blockcipher/PIPO-Blockcipher,swh:1:snp:fb7c943293217b65b6ca495c00738d1897f56f9a
41603,https://github.com/UCLA-VAST/AutoSA,swh:1:snp:96e2d5787a63b9c30ec383f749cefca4550a8431
41602,https://github.com/Xilinx/Pynq,swh:1:snp:ecb5b15cf0fc9205dc802cc9045b60a800c5442c
41595,https://github.com/hst10/pylog,swh:1:snp:f788ae086eb9de181bdc3a30eb0e3fe0dee8e8b5
41583,https://github.com/upscale-project/pono,swh:1:snp:33bb8c9d29c2a00b9a19ba87fbb1cb3c4c8d47da
41571,https://gitlab.com/jtholmi/wit_io,swh:1:snp:1f9ae6e7860dfc20cacee006d47fa8b905080c9c
41568,https://github.com/zhangys11/pyCLAMs/,swh:1:snp:5f9462981264051c33a5819a7f4e6c5f06d4d574
41557,https://gitlab.mathematik.uni-stuttgart.de/pub/ians-anm/vkoga,swh:1:snp:9c1b0b586c0532790a38204becc78e7831330dc8
41548,https://github.com/aldma/qpdo,swh:1:snp:f09af07450776cb95ffdf1df42c36116e7f25ac3
41538,https://github.com/C-Briddon/SELCIE,swh:1:snp:9c1356d08689c4e5f3746a8e4323ccead966ef01
41524,https://github.com/ElsevierSoftwareX/SOFTX-D-21-00172,swh:1:snp:52f71171367761d6f3f1e72b65e3093c4f64666b
41518,https://github.com/mmikaitis/anymatrix,swh:1:snp:7904280b8d264437ca381a573f21d2e170877a7b
41497,https://github.com/vidalt/HGS-CVRP,swh:1:snp:e3eb212b864546650f444ce66996c5e560ce0dd2
41491,https://github.com/souzamarcelo/capopt,swh:1:snp:a8107d147680e678ddfe44b095eb1ac4c4564bba
41490,https://github.com/souzamarcelo/acviz,swh:1:snp:950685560aa4e4c23fbfb58ada70f0a4a974dd07
41489,https://github.com/souzamarcelo/hhbqp,swh:1:snp:f4a5423db3494ea3f83b9e2ff70f69aa6df066a9
41481,https://github.com/stefanSCS/Poly6,swh:1:snp:db4b0f459480e6229a526313465a1d50151722cf
41460,https://github.com/udellgroup/gcimputeR,swh:1:snp:41dce6156aec55f7cd91dfb4eac6c19d929afe9d
41457,https://github.com/udellgroup/gcimputeR,swh:1:snp:41dce6156aec55f7cd91dfb4eac6c19d929afe9d
41452,https://github.com/zechnerlab/Compartor,swh:1:snp:f7c6bca7752cbc41949e06e4a7894580de3c1a3b
41444,https://github.com/libsbmlsim/libsbmlsim/,swh:1:snp:03246c1c1add6f17121f98d53b0e3537dfa034a6
41440,https://github.com/neomatrixcode/Merly.jl,swh:1:snp:da2f868ba0eb206b4b2165d52417ea2cb6b41199
41418,https://gitlab.com/csu-tda/PersistenceImages,swh:1:snp:72336c39ea107a424fb78702b520458930a1d0ce
41388,https://github.com/FermiQC/Fermi.jl,swh:1:snp:b28fe1854e15c8b4eb314846c7b64f0ce78f01a0
41387,https://github.com/JuliaMolSim/DFTK.jl/,swh:1:snp:f8e8bac33de5b0fba6af37ad8de299600f70255d
41382,https://github.com/zjukg/NeuralKG,swh:1:snp:277a64804ad5a486fe5a656de535a914ee7be4bb
41373,https://github.com/cau-se/gh-archive-code-retrieval,swh:1:snp:8cf4afe1921dc3c82da23c214184462f7842f125
41309,https://github.com/glondu/belenios/,swh:1:snp:378c206317785de077744bfc57bf0e9276964b2d
41290,https://github.com/advboxes/AdvBox/,swh:1:snp:7b1f4c3199c81a20d435a9a631d850c00d17df24
41243,https://github.com/PyTorchRL/pytorchrl,swh:1:snp:c2677c627f3d431393cf14a889369298d36642ed
41241,https://github.com/gudovskiy/cflow-ad,swh:1:snp:846bbe971be21a838c2c2717b72b0290cd7371a8
41196,https://gitlab.msu.edu/vmante/multivariateapart,swh:1:snp:54726af52d1b413ee0a26d23ba39ecae44e003c6
41194,https://gitlab.com/multiloop-pku/amflow,swh:1:snp:0826ef430cd0164ea0a8ccc8b42c1cd17e0e4f1e
41190,https://bitbucket.org/fpfenning/rast/src/master/,swh:1:snp:9781718c63fea38e3ba86c3a4a92867894102d79
41144,https://github.com/UniprJRC/FSDAsas,swh:1:snp:20583760c5ac8383ba8b254a87ef3ccd1604c86b
41131,https://gitlab.enpc.fr/navier-fenics/fenics-optim,swh:1:snp:bdeeb512425b5937ad9b305da5d6a1844f5bafe2
40713,https://github.com/quininer/gimli,swh:1:snp:5a2f07ecc8f6fba735fad66184da8b29cf50e68e
40702,https://github.com/bzhan/holpy,swh:1:snp:a9b3d0b08d1801465814346e3b91d2f8a081d83e
40696,https://github.com/SkBlaz/autobot,swh:1:snp:6030b139ee77bf88a98c87b8b69a69d066dad494
40677,https://bitbucket.org/whvlui/fivepoint/src/master/,swh:1:snp:ae117321e1f6d6031991d333e051cb6027e7d2a5
40669,https://github.com/rohdelab/rcdt_ns_classifier,swh:1:snp:12791a0a94e33eba27542eff164ebb5ca189fcbb
8145,https://github.com/cran/GAMLSS,swh:1:snp:8777e4a7dc38d3218c23b505ca7957cd6fc158dd
8163,https://github.com/cran/Survey,swh:1:snp:303ee5d9dea4464dd909a36b1616048e62bcb9a6
8173,https://github.com/cran/Monomvn,swh:1:snp:c33a11a056954d62b039495118e85e3db0874a24
8282,https://github.com/GeoDaCenter/geoda/,swh:1:snp:921d4de116d565964fd088b9949bc3bfb5213411
8300,https://github.com/cran/SeqinR,swh:1:snp:e826a0249baef2280eddf5bd0c513202e95877b8
8309,https://github.com/cran/LASER,swh:1:snp:3ecc030fbb0751070706043cba28f385f998c0ad
9855,https://github.com/relic-toolkit/relic/,swh:1:snp:5077a761cbfd17632afe8658ed5cc9e7df83d94f
10115,https://github.com/jwaldmann/matchbox/,swh:1:snp:bd6c57962b6f465809ad67ba61d1282078ec02ff
10659,https://github.com/rorchard/FuzzyJ/,swh:1:snp:9e9eebfd2b6e9fc7af3eadb922ae30016537db17
11120,https://github.com/cran/WaveD,swh:1:snp:2772afb8d6735812a282b6d9c53ff3fa34bc9ec8
11399,https://github.com/cran/YUIMA,swh:1:snp:afecfc06838b1309b9a9ea5e287ac2a905450876
11464,https://github.com/cran/SmoothHR,swh:1:snp:e8cf41b10b8b008012e4d9a4ef5d1c8d31b7a7de
11591,https://github.com/cran/Groupseq,swh:1:snp:4ff0d1d35fd4617a42b5fa8daa31f87b9662be85
11595,https://github.com/cran/Rotations,swh:1:snp:c5b5906ddc009ea96d85ed28a642a119951e4a90
11881,https://github.com/nickhale/quadpts/,swh:1:snp:90f28fb9f09ce7f125d7d7f3506ffec77d4b670f
11932,https://github.com/cran/Reweight,swh:1:snp:3a88cfc989b9837f434478c41bfa31ce015da249
12415,https://github.com/cran/TikzDevice,swh:1:snp:346664ee599c3908668ce018cb04a50d7c5e87c4
12714,https://github.com/sandialabs/TChem,swh:1:snp:4379200de7049b104b4069519616e79cc6c1cefd
13054,https://github.com/cran/PLANOR,swh:1:snp:baf600447f8371ed096eeda08fbaf93e7b9d008d
13283,https://github.com/QuickChick/QuickChick,swh:1:snp:940dcfe6726c82df78d88717bd9181ffdec9a063
13350,https://github.com/numbbo/coco/,swh:1:snp:8e3af4f81857057d0753aecfcebbfd2a967babdf
13354,https://github.com/cran/APPLE,swh:1:snp:1d49e2d8fe124a3132b43a38580ee63f29a82112
13558,https://github.com/Froskekongen/KRYLSTAT/,swh:1:snp:3278a0cc1f77a80a3f8d8016f907b70b6964b6df
13712,https://github.com/cran/coxnet,swh:1:snp:66aec5b7b07b0599ee487129287b38eb21d89815
14026,https://github.com/wtwhite/speedy_colorful_subtrees/,swh:1:snp:c3e60ef3910bf67fe880e1cb5fc8a4d005b8093a
14338,https://gitlab.lrz.de/cie_sam_public/fcmlab/,swh:1:snp:d15ebe44fbc1b9ff9196a8490dee19e65a5bc7c6
